sentence, rc_startpos, rc_length, subj_num
the clerk that gloomily suggested the rather scandalous policies and the quite outrageous strategy framed the photographs .,2,12,singular
the assistants that last month planned the rebellion resolved the quite disastrous flaw last week .,2,6,plural
the timid teenagers that envied the child and the toddlers exchanged the papers last week .,3,7,plural
the preschooler that hit the guardian valued the coin last month .,2,4,singular
the actor that last week envied the preschooler and the toddlers discussed the gorgeous sculpture .,2,9,singular
the extremely fierce physician that studied the principle and the procedure solved the rather famous formulae .,4,7,singular
the cheerful preschooler that happily hugged the guardian and the parent licked the tasty bacon .,3,8,singular
the extremely obnoxious politician that sadly avoided the team and the rather timid employee proposed the budget .,4,10,singular
the physicians that quickly studied the equation and the formulae read the really famous papers .,2,8,plural
the extremely obnoxious director that met the quite nervous employee warned the movement last month .,4,6,singular
my partner that approached the libraries bought the shirts .,2,4,singular
the nervous guardian that accompanied the parents confiscated the shiny coin .,3,4,singular
the victories that helped the movement destroyed the rebellion .,2,4,plural
the director that quickly lead the movement misled the team last month .,2,5,singular
the nurse that challenged the procedures received the equation .,2,4,singular
the researchers that efficiently invented the procedure accepted the really interesting offer happily .,2,5,plural
my rather witty colleagues that last month married my obnoxious partner burned the majestic photograph last month .,4,7,plural
the teenagers that exchanged the book rolled the shirts .,2,4,plural
the politician that encouraged the rather competent employee supported the movement .,2,6,singular
the preschoolers that hugged the parent and the young guardian captured the startled giraffes .,2,8,plural
the timid nurse that introduced the rather convenient formula taught the famous procedure last week .,3,6,singular
the children that happily hugged the guardian and the parent grabbed the butterflies efficiently .,2,8,plural
the secretary that phoned the rather driven politician and the driven principals guarded the budgets .,2,10,singular
the child that happily accompanied the toddler and the short preschooler wasted the really clear juice .,2,9,singular
the child that smelled the fumes and the disastrous fragrance kicked the butterflies last week .,2,8,singular
the extremely timid team that happily celebrated the accomplishment worshiped the competent principal last month .,4,5,singular
the student that exchanged the article returned the famous book last month .,2,4,singular
the clerk that phoned my timid partners planned the movement happily .,2,5,singular
the preschooler that happily hugged the parents and the parents found the yellow butterflies efficiently .,2,8,singular
my uptight colleague that inhaled the disastrous fumes and my gas folded the shirt happily .,3,8,singular
the actor that last week envied the children discussed the quite majestic sculptures .,2,6,singular
the parent that filled the bottle and the yellow jar covered the yellow cup .,2,8,singular
my cousin that last month fancied my rather cheerful partner deleted the book quickly .,2,8,singular
my partner that married my cousins approached the famous library .,2,4,singular
the really outrageous policy that last month misled the team supported the movement .,4,6,singular
the driven clerks that happily sold the paper framed the photograph .,3,5,plural
the quite timid preschoolers that last week wasted the really clear soda saved the startled cat .,4,8,plural
the startled gathering that last month celebrated the rather unanticipated achievement betrayed the principals last week .,3,8,singular
