sentence, rc_startpos, rc_length, subj_num
the equation the physicians and the physician quickly studied challenged the principle last month .,2,7,singular
the quite nervous employee the extremely obnoxious director met betrayed the politician last month .,4,5,singular
the libraries my partner approached installed the disastrous device .,2,3,plural
the parents the nervous guardian accompanied tied the string efficiently .,2,4,plural
the movement the victories helped misled the team .,2,3,singular
the movement the director quickly lead misled the team last month .,2,4,singular
the procedures the nurse challenged fixed the flaw .,2,3,plural
the procedure the researchers efficiently invented improved the equation .,2,4,singular
my obnoxious partner my rather witty colleagues last month married joined the movement .,3,7,singular
the book the teenagers exchanged spread the quite interesting message .,2,3,singular
the rather competent employee the politician encouraged endorsed the movement .,4,3,singular
the parent the preschoolers and the toddler hugged opened the yellow door .,2,6,singular
the rather convenient formula the timid nurse introduced challenged the procedure .,4,4,singular
the guardian the children and the timid children happily hugged lost the extremely gorgeous photograph .,2,8,singular
the rather driven politician the secretary and the nervous assistants phoned stopped the movement .,4,7,singular
the toddler the child and the rather young preschooler happily accompanied healed the cat quickly .,2,9,singular
the fumes the child and the toddlers smelled polluted the gorgeous region .,2,6,singular
the accomplishment the extremely timid team happily celebrated destroyed the movement .,2,6,singular
the article the student exchanged spread the message quickly .,2,3,singular
my timid partners the clerk phoned lost the photograph .,3,3,plural
the parents the preschooler and the nervous toddlers happily hugged sorted the coin .,2,8,plural
the disastrous fumes my uptight colleague and my timid cousin inhaled killed the giraffe .,3,8,singular
the children the actor last week envied spilled the clear juice last month .,2,5,plural
the bottle the parent and the chubby guardians filled satisfied my cousin last month .,2,7,singular
my rather cheerful partner my cousin last month fancied bought the rich cake .,4,5,singular
my cousins my partner married hung the shirt last week .,2,3,plural
the team the really outrageous policy last month misled welcomed the outrageous truth .,2,7,singular
the paper the driven clerks happily sold spread the message quickly .,2,5,singular
the really clear soda the quite timid preschoolers last week wasted satisfied the extremely witty child .,4,7,singular
the rather unanticipated achievement the startled gathering last month celebrated destroyed the movement quickly .,4,6,singular
the guardian the young toddler last week hit discovered the truth quickly .,2,6,singular
the extremely cheerful parent the timid preschoolers and the nervous children last month hit lost the photograph .,4,10,singular
the rather famous procedures the physician reused fixed the flaw promptly .,4,3,plural
the cheerful child the witty actor last month envied captured the giraffe quickly .,3,6,singular
the quite witty parent the children hit refused the rich bacon last month .,4,3,singular
the fumes the witty child and the preschoolers happily smelled killed the giraffe .,2,8,singular
the guardian the preschoolers last month ignored confiscated the coin .,2,5,singular
the fierce movement the principals stopped shaped the budget last month .,3,3,singular
the talented employee the really competent politicians happily met worshiped the extremely talented principal .,3,6,singular
the clear juice my colleague last week spilled satisfied the witty preschooler last month .,3,5,singular
the witty parent the child hugged closed the door happily .,3,3,singular
the movement my timid cousins joined misled the extremely driven gathering last month .,2,4,singular
the phones the politician avoided encouraged the gathering .,2,3,plural
the timid parent the toddler last month ignored painted the door sadly .,3,5,singular
the fragrance the child last week inhaled polluted the extremely gorgeous region .,2,5,singular
my timid colleagues my timid cousin and my colleagues last month fancied deleted the rather outrageous paper wearily .,3,9,plural
the toddlers the student envied chewed the bacon .,2,3,plural
the chubby parent the child last week ignored opened the door sadly .,3,5,singular
