sentence, rc_startpos, rc_length, subj_num
my quite surly friends yesterday admired my sibling and my friends by and large and decorated the window .,14,4,plural
the quite gentle painter remorsefully paid the extremely resourceful managers and the CEO by the lake and explored the hall .,16,4,singular
the manager insulted the surly painter by the lake and controlled the project eagerly .,9,4,singular
the rather ambitious clinician yesterday congratulated my friend and my siblings by phone and achieved her admirable ambition easily .,13,3,singular
the doctor last year called my friend and my lively siblings by chance and corrected the error rapidly .,13,3,singular
the manager last year astonished the terrible accusations by and large and conducted the negotiation .,11,4,singular
the pretty ropes enthusiastically stretched my sibling by herself and trapped the petrified rabbit last year .,9,3,plural
the rather petrified rabbit yesterday attacked the really terrifying lions bit by bit and escaped the tiger rapidly .,13,4,singular
the physicist congratulated my friend and my quite pretty sibling by phone and achieved his ambition easily .,12,3,singular
the land yesterday explored my rather modest friends by themselves and inspired the extremely lively professor .,10,3,singular
my friend eagerly called the physicist and the doctor by chance and decorated the window eagerly .,11,3,singular
the painter eagerly paid the rather anxious CEO by the lake and insulted the rather surly manager last year .,11,4,singular
the eager manager astonished the proposals and the exciting proposal by and large and approved the exciting project .,13,4,singular
my friends last year admired my shy sibling and my gentle friend by the lake and dropped the pretty stone .,15,4,plural
the land explored my skinny sibling by herself and inspired the painter .,8,3,singular
my friends admired my sibling and my friend by and large and stretched the cloth .,11,4,plural
my modest siblings yesterday called my rather merry friend by chance and decorated the window .,11,3,plural
the rabbit hurt the aggressive leopard and the lions by the lake and escaped the aggressive tiger easily .,12,4,singular
the exciting program considered the really ambitious CEO step by step and shocked the eager manager .,11,4,singular
the merry physicist enthusiastically kissed the extremely resourceful clinician by the lake and corrected the dreadful error .,12,4,singular
the remarkable halls rapidly built the builder by the lake and protected the petrified rabbit .,10,4,plural
the painter inspired the mountains and the beautiful mountains by and large and insulted the CEO last year .,12,4,singular
the rather gentle clinician called my sibling and my cheery friends by chance and achieved his ambition easily .,13,3,singular
the rabbit last year protected the extremely magnificent mountains by the lake and inhabited the land yesterday .,12,4,singular
the terrifying clinician called my friend by chance and corrected the fatal error rapidly .,8,3,singular
the manager yesterday shocked the shocking allegation and the rather shocking accusations by and large and paid the really cheery professor enthusiastically .,15,4,singular
the painters enthusiastically paid the surly manager and the surly CEOs by the lake and explored the building .,14,4,plural
the really cheery clinician congratulated my friend and my siblings by phone and achieved her ambition effortlessly .,12,3,singular
my sibling remorsefully kissed the shy physicist by the lake and achieved his ambition .,10,4,singular
the gate enthusiastically decorated my surly friends by themselves and protected the extremely fearful squirrel last year .,9,3,singular
the CEO yesterday insulted the quite lively professor by the lake and paid the extremely lively painter remorsefully .,11,4,singular
the thread eagerly stretched my siblings by the lake and trapped the petrified squirrel yesterday .,9,4,singular
the really surly CEO yesterday astonished the really exciting jobs by and large and controlled the extremely exciting plan .,13,4,singular
the rabbit hurt the bear by the lake and escaped the extremely aggressive lion effortlessly .,8,4,singular
the quite resourceful CEO halfheartedly congratulated my friend by phone and paid the painter enthusiastically .,10,3,singular
my sibling called my friends by chance and searched the building .,7,3,singular
the surly CEO insulted the modest professors by the lake and considered the really exciting plan .,10,4,singular
my really surly sibling halfheartedly kissed the physicist by the lake and achieved her admirable ambition rapidly .,11,4,singular
the doctor called my friend and my tall sibling by chance and entered the really remarkable building .,11,3,singular
my tall sibling yesterday admired my gentle friend by and large and achieved his worthy ambition rapidly .,11,4,singular
my tall siblings eagerly kissed my quite cheery friend and my siblings by the lake and achieved her admirable ambition .,15,4,plural
the halls enthusiastically explored the clinician and the really cheery doctor by herself and protected the squirrel last year .,13,3,plural
