sentence, rc_startpos, rc_length, subj_num
the really surly CEO yesterday astonished the really exciting jobs and controlled that extremely exciting plan .,10,1,singular
the rabbit hurt that bear and escaped the extremely aggressive lion effortlessly .,5,1,singular
the quite resourceful CEO halfheartedly congratulated that friend and paid the painter enthusiastically .,8,1,singular
my sibling called my friends and searched that building .,5,1,singular
the surly CEO insulted the modest professors and considered that really exciting plan .,7,1,singular
my really surly sibling halfheartedly kissed that physicist and achieved her admirable ambition rapidly .,8,1,singular
the doctor called that friend and my tall sibling and entered the really remarkable building .,9,1,singular
my tall sibling yesterday admired that gentle friend and achieved his worthy ambition rapidly .,8,1,singular
my tall siblings eagerly kissed that quite cheery friend and my siblings and achieved her admirable ambition .,12,1,plural
the halls enthusiastically explored that clinician and the really cheery doctor and protected the squirrel last year .,11,1,plural
the clinician kissed the doctors and corrected that error .,5,1,singular
the CEO last year astonished that job and scanned the intriguing plan urgently .,7,1,singular
the anxious managers last year congratulated that sibling and conducted the shocking negotiation .,8,1,plural
the manager insulted the professors and the shy professor and approved that intriguing plan rapidly .,9,1,singular
the land enthusiastically explored that merry professor and the painters and inspired the really cheery painter yesterday .,10,1,singular
the extremely petrified deer last year hurt the bears and the aggressive lion and escaped that aggressive leopard .,13,1,singular
the rather remarkable building constructed that quite resourceful architect and protected the squirrel .,9,1,singular
the managers congratulated that friend and my sibling and approved the really intriguing plan rapidly .,8,1,plural
the painter paid that manager and insulted the CEO .,5,1,singular
the merry doctor called the eager clinicians and explored that quite magnificent mountain .,7,1,singular
the professor paid that CEO and entered the popular building .,5,1,singular
the gates eagerly decorated that rude sibling and protected the really fearful squirrel .,7,1,plural
the remarkable building entered that shy physicist and the clinician and protected the petrified squirrel .,10,1,singular
the audit rapidly conducted that manager and the eager CEOs and insulted the eager CEO last year .,10,1,singular
the managers last year astonished that rather intriguing program and the projects and scanned the quite exciting plan .,12,1,plural
the mistake corrected that resourceful clinician and the physicist and humiliated the manager .,9,1,singular
the anxious doctor congratulated that friend and corrected the mistake rapidly .,6,1,singular
the quite resourceful managers remorsefully congratulated that friend and my shy sibling and paid the professor .,12,1,plural
the manager astonished that challenge and the rather intriguing jobs and considered the plan .,10,1,singular
the managers halfheartedly congratulated that friend and controlled the exciting plan .,6,1,plural
the land explored that clinician and inspired the professor last year .,5,1,singular
the threads stretched that sibling and trapped the petrified squirrel last year .,5,1,plural
the rude painter paid that manager and insulted the extremely surly CEO .,6,1,singular
the quite fearful deer attacked that really aggressive bear and escaped the lion rapidly .,9,1,singular
the mountains enthusiastically explored that physicist and protected the squirrel yesterday .,6,1,plural
her worthwhile ambition easily achieved that clinician and shocked the manager .,7,1,singular
the CEO last year shocked that challenge and considered the exciting plan .,7,1,singular
the audit last year conducted that CEO and the manager and insulted the manager last year .,10,1,singular
the manager last year insulted the quite surly professors and the surly painter and scanned that plan urgently .,13,1,singular
the rude manager last year shocked the quite intriguing programs and controlled that exciting plan last year .,10,1,singular
my lively sibling kissed my quite cheery friends and my merry friends and congratulated that physicist reluctantly .,12,1,singular
the clinician congratulated that friend and corrected the fatal mistake rapidly .,5,1,singular
the manager congratulated that sibling and my rude friends and conducted the shocking negotiation reluctantly .,9,1,singular
the halls entered that pretty friend and my sibling and protected the rather fearful squirrel .,9,1,plural
the surly manager astonished that ambition and paid the painter .,6,1,singular
my rather rude friend yesterday admired that gentle sibling and dropped the stone yesterday .,9,1,singular
the program considered the managers and shocked that rather resourceful CEO .,5,1,singular
my friend eagerly kissed my siblings and my quite surly siblings and dropped that stone .,11,1,singular
my sibling eagerly called my friends and decorated that window easily .,6,1,singular
