sentence, rc_startpos, rc_length, subj_num
the shy clinician that reluctantly kissed the aggressive physicists by the lake corrected the errors rapidly .,3,9,singular
my sibling that yesterday admired my quite surly friends and my surly friends by and large decorated the windows .,2,14,singular
the extremely resourceful managers that remorsefully paid the quite gentle painter and the quite gentle professors by the lake considered the project remorsefully .,4,15,plural
the surly painter that insulted the manager by the lake explored the land .,3,7,singular
my friend that yesterday congratulated the rather ambitious clinician and my extremely resourceful physicists by phone achieved his really admirable ambitions .,2,14,singular
my friend that last year called the doctor and my clinician by chance searched the remarkable hall urgently .,2,11,singular
the terrible accusations that last year astonished the manager by and large humiliated the rather rude CEOs yesterday .,3,9,plural
my sibling that enthusiastically stretched the pretty ropes by herself searched the halls rapidly .,2,8,singular
the really terrifying lions that yesterday attacked the rather petrified rabbit bit by bit hurt the zebra last year .,4,10,plural
my friend that congratulated the physicist and my modest doctors by phone dropped the quite pretty stone .,2,10,singular
my rather modest friends that yesterday explored the land by themselves searched the rather remarkable hall rapidly .,4,7,plural
the physicist that eagerly called my friend and the siblings by chance corrected the error .,2,10,singular
the rather anxious CEO that eagerly paid the painter by the lake scanned the project .,4,8,singular
the proposals that astonished the eager manager and the CEOs by and large shocked the CEO yesterday .,2,11,plural
my shy sibling that last year admired my friends and my friends by the lake decorated the window effortlessly .,3,12,singular
my skinny sibling that explored the land by herself searched the remarkable hall .,3,6,singular
my sibling that admired my friends and my friends by and large achieved her rather worthwhile ambitions .,2,10,singular
my rather merry friend that yesterday called my modest siblings by chance decorated the window .,4,8,singular
the aggressive leopard that hurt the rabbit and the petrified deer by the lake attacked the fearful zebra .,3,11,singular
the really ambitious CEO that considered the exciting program step by step paid the really modest painters .,4,8,singular
the extremely resourceful clinician that enthusiastically kissed the merry physicist by the lake corrected the dreadful error rapidly .,4,9,singular
the builder that rapidly built the remarkable halls by the lake constructed the remarkable building rapidly .,2,9,singular
the mountains that inspired the painter and the modest professors by and large protected the petrified rabbit .,2,11,plural
my sibling that called the rather gentle clinician and my really gentle physicist by chance achieved his rather worthy ambition .,2,13,singular
the extremely magnificent mountains that last year protected the rabbit by the lake inspired the really surly professors yesterday .,4,9,plural
my friend that called the terrifying clinician by chance dropped the stone remorsefully .,2,7,singular
the shocking allegation that yesterday shocked the manager and the rude CEO by and large humiliated the CEO .,3,12,singular
the surly manager that enthusiastically paid the painters and the painters by the lake conducted the negotiations .,3,11,singular
my friend that congratulated the really cheery clinician and my physicist by phone achieved his extremely admirable ambitions .,2,11,singular
the shy physicist that remorsefully kissed my sibling by the lake entered the popular building rapidly .,3,8,singular
my surly friends that enthusiastically decorated the gate by themselves explored the buildings .,3,7,plural
the quite lively professor that yesterday insulted the CEO by the lake entered the building .,4,8,singular
my siblings that eagerly stretched the thread by the lake admired my friend last year .,2,8,plural
the really exciting jobs that yesterday astonished the really surly CEO by and large humiliated the managers .,4,10,plural
the bear that hurt the rabbit by the lake attacked the zebra effortlessly .,2,7,singular
my friend that halfheartedly congratulated the quite resourceful CEO by phone searched the quite popular buildings .,2,9,singular
my friends that called my sibling by chance decorated the red gates enthusiastically .,2,6,plural
the modest professors that insulted the surly CEO by the lake explored the mountain enthusiastically .,3,8,plural
the physicist that halfheartedly kissed my really surly sibling by the lake achieved her ambition .,2,10,singular
my friend that called the doctor and my physicist by chance entered the buildings rapidly .,2,9,singular
my gentle friend that yesterday admired my tall sibling by and large achieved her admirable ambitions effortlessly .,3,9,singular
