sentence, rc_startpos, rc_length, subj_num
the physicist my friend and my quite pretty sibling congratulated by phone achieved his ambition easily .,2,10,singular
the land my rather modest friends yesterday explored by themselves inspired the extremely lively professor .,2,8,singular
my friend the physicist and the doctor eagerly called by chance decorated the window eagerly .,2,9,singular
the painter the rather anxious CEO eagerly paid by the lake insulted the rather surly manager last year .,2,9,singular
the eager manager the proposals and the exciting proposal astonished by and large approved the exciting project .,3,10,singular
my friends my shy sibling and my gentle friend last year admired by the lake dropped the pretty stone .,2,13,plural
the land my skinny sibling explored by herself inspired the painter .,2,6,singular
my friends my sibling and my friend admired by and large stretched the cloth .,2,9,plural
my modest siblings my rather merry friend yesterday called by chance decorated the window .,3,8,plural
the rabbit the aggressive leopard and the lions hurt by the lake escaped the aggressive tiger easily .,2,10,singular
the exciting program the really ambitious CEO considered step by step shocked the eager manager .,3,8,singular
the merry physicist the extremely resourceful clinician enthusiastically kissed by the lake corrected the dreadful error .,3,9,singular
the remarkable halls the builder rapidly built by the lake protected the petrified rabbit .,3,7,plural
the painter the mountains and the beautiful mountains inspired by and large insulted the CEO last year .,2,10,singular
the rather gentle clinician my sibling and my cheery friends called by chance achieved his ambition easily .,4,9,singular
the rabbit the extremely magnificent mountains last year protected by the lake inhabited the land yesterday .,2,10,singular
the terrifying clinician my friend called by chance corrected the fatal error rapidly .,3,5,singular
the manager the shocking allegation and the rather shocking accusations yesterday shocked by and large paid the really cheery professor enthusiastically .,2,13,singular
the painters the surly manager and the surly CEOs enthusiastically paid by the lake explored the building .,2,12,plural
the really cheery clinician my friend and my siblings congratulated by phone achieved her ambition effortlessly .,4,8,singular
my sibling the shy physicist remorsefully kissed by the lake achieved his ambition .,2,8,singular
the gate my surly friends enthusiastically decorated by themselves protected the extremely fearful squirrel last year .,2,7,singular
the CEO the quite lively professor yesterday insulted by the lake paid the extremely lively painter remorsefully .,2,9,singular
the thread my siblings eagerly stretched by the lake trapped the petrified squirrel yesterday .,2,7,singular
the really surly CEO the really exciting jobs yesterday astonished by and large controlled the extremely exciting plan .,4,9,singular
the rabbit the bear hurt by the lake escaped the extremely aggressive lion effortlessly .,2,6,singular
the quite resourceful CEO my friend halfheartedly congratulated by phone paid the painter enthusiastically .,4,6,singular
my sibling my friends called by chance searched the building .,2,5,singular
the surly CEO the modest professors insulted by the lake considered the really exciting plan .,3,7,singular
my really surly sibling the physicist halfheartedly kissed by the lake achieved her admirable ambition rapidly .,4,7,singular
the doctor my friend and my tall sibling called by chance entered the really remarkable building .,2,9,singular
my tall sibling my gentle friend yesterday admired by and large achieved his worthy ambition rapidly .,3,8,singular
my tall siblings my quite cheery friend and my siblings eagerly kissed by the lake achieved her admirable ambition .,3,12,plural
the halls the clinician and the really cheery doctor enthusiastically explored by herself protected the squirrel last year .,2,11,plural
the clinician the doctors kissed by the lake corrected the error .,2,6,singular
the CEO the job last year astonished by and large scanned the intriguing plan urgently .,2,8,singular
the anxious managers my sibling last year congratulated by phone conducted the shocking negotiation .,3,7,plural
the manager the professors and the shy professor insulted by the lake approved the intriguing plan rapidly .,2,10,singular
the land the merry professor and the painters enthusiastically explored by herself inspired the really cheery painter yesterday .,2,10,singular
the extremely petrified deer the bears and the aggressive lion last year hurt by the lake escaped the aggressive leopard .,4,12,singular
the rather remarkable building the quite resourceful architect constructed by the lake protected the squirrel .,4,8,singular
the managers my friend and my sibling congratulated by phone approved the really intriguing plan rapidly .,2,8,plural
the painter the manager paid by the lake insulted the CEO .,2,6,singular
the merry doctor the eager clinicians called by chance explored the quite magnificent mountain .,3,6,singular
the professor the CEO paid by the lake entered the popular building .,2,6,singular
the gates my rude sibling eagerly decorated by herself protected the really fearful squirrel .,2,7,plural
the remarkable building the shy physicist and the clinician entered by chance protected the petrified squirrel .,3,9,singular
the audit the manager and the eager CEOs rapidly conducted by and large insulted the eager CEO last year .,2,11,singular
the managers the rather intriguing program and the projects last year astonished by and large scanned the quite exciting plan .,2,13,plural
