sentence, rc_startpos, rc_length, subj_num
my quite surly friends that my sibling and my friends yesterday admired by and large decorated the window .,4,11,plural
the quite gentle painter that the extremely resourceful managers and the CEO remorsefully paid by the lake explored the hall .,4,13,singular
the manager that the surly painter insulted by the lake controlled the project eagerly .,2,8,singular
the rather ambitious clinician that my friend and my siblings yesterday congratulated by phone achieved her admirable ambition easily .,4,10,singular
the doctor that my friend and my lively siblings last year called by chance corrected the error rapidly .,2,12,singular
the manager that the terrible accusations last year astonished by and large conducted the negotiation .,2,10,singular
the pretty ropes that my sibling enthusiastically stretched by herself trapped the petrified rabbit last year .,3,7,plural
the rather petrified rabbit that the really terrifying lions yesterday attacked bit by bit escaped the tiger rapidly .,4,10,singular
the physicist that my friend and my quite pretty sibling congratulated by phone achieved his ambition easily .,2,11,singular
the land that my rather modest friends yesterday explored by themselves inspired the extremely lively professor .,2,9,singular
my friend that the physicist and the doctor eagerly called by chance decorated the window eagerly .,2,10,singular
the painter that the rather anxious CEO eagerly paid by the lake insulted the rather surly manager last year .,2,10,singular
the eager manager that the proposals and the exciting proposal astonished by and large approved the exciting project .,3,11,singular
my friends that my shy sibling and my gentle friend last year admired by the lake dropped the pretty stone .,2,14,plural
the land that my skinny sibling explored by herself inspired the painter .,2,7,singular
my friends that my sibling and my friend admired by and large stretched the cloth .,2,10,plural
my modest siblings that my rather merry friend yesterday called by chance decorated the window .,3,9,plural
the rabbit that the aggressive leopard and the lions hurt by the lake escaped the aggressive tiger easily .,2,11,singular
the exciting program that the really ambitious CEO considered step by step shocked the eager manager .,3,9,singular
the merry physicist that the extremely resourceful clinician enthusiastically kissed by the lake corrected the dreadful error .,3,10,singular
the remarkable halls that the builder rapidly built by the lake protected the petrified rabbit .,3,8,plural
the painter that the mountains and the beautiful mountains inspired by and large insulted the CEO last year .,2,11,singular
the rather gentle clinician that my sibling and my cheery friends called by chance achieved his ambition easily .,4,10,singular
the rabbit that the extremely magnificent mountains last year protected by the lake inhabited the land yesterday .,2,11,singular
the terrifying clinician that my friend called by chance corrected the fatal error rapidly .,3,6,singular
the manager that the shocking allegation and the rather shocking accusations yesterday shocked by and large paid the really cheery professor enthusiastically .,2,14,singular
the painters that the surly manager and the surly CEOs enthusiastically paid by the lake explored the building .,2,13,plural
the really cheery clinician that my friend and my siblings congratulated by phone achieved her ambition effortlessly .,4,9,singular
my sibling that the shy physicist remorsefully kissed by the lake achieved his ambition .,2,9,singular
the gate that my surly friends enthusiastically decorated by themselves protected the extremely fearful squirrel last year .,2,8,singular
the CEO that the quite lively professor yesterday insulted by the lake paid the extremely lively painter remorsefully .,2,10,singular
the thread that my siblings eagerly stretched by the lake trapped the petrified squirrel yesterday .,2,8,singular
the really surly CEO that the really exciting jobs yesterday astonished by and large controlled the extremely exciting plan .,4,10,singular
the rabbit that the bear hurt by the lake escaped the extremely aggressive lion effortlessly .,2,7,singular
the quite resourceful CEO that my friend halfheartedly congratulated by phone paid the painter enthusiastically .,4,7,singular
my sibling that my friends called by chance searched the building .,2,6,singular
the surly CEO that the modest professors insulted by the lake considered the really exciting plan .,3,8,singular
my really surly sibling that the physicist halfheartedly kissed by the lake achieved her admirable ambition rapidly .,4,8,singular
the doctor that my friend and my tall sibling called by chance entered the really remarkable building .,2,10,singular
