sentence, rc_startpos, rc_length, subj_num
my friends that were last year admired by my shy sibling and my gentle friend dropped the pretty stone .,2,13,plural
the land that was explored by my skinny sibling inspired the painter .,2,7,singular
my friends that were admired by my sibling and my friend stretched the cloth .,2,9,plural
my modest siblings that were yesterday called by my rather merry friend decorated the window .,3,9,plural
the rabbit that was hurt by the aggressive leopard and the lions escaped the aggressive tiger easily .,2,10,singular
the exciting program that was considered by the really ambitious CEO shocked the eager manager .,3,8,singular
the merry physicist that was enthusiastically kissed by the extremely resourceful clinician corrected the dreadful error .,3,9,singular
the remarkable halls that were rapidly built by the builder protected the petrified rabbit .,3,7,plural
the painter that was inspired by the mountains and the beautiful mountains insulted the CEO last year .,2,10,singular
the rather gentle clinician that was called by my sibling and my cheery friends achieved his ambition easily .,4,10,singular
the rabbit that was last year protected by the extremely magnificent mountains inhabited the land yesterday .,2,10,singular
the terrifying clinician that was called by my friend corrected the fatal error rapidly .,3,6,singular
the manager that was yesterday shocked by the shocking allegation and the rather shocking accusations paid the really cheery professor enthusiastically .,2,13,singular
the painters that were enthusiastically paid by the surly manager and the surly CEOs explored the building .,2,12,plural
the really cheery clinician that was congratulated by my friend and my siblings achieved her ambition effortlessly .,4,9,singular
my sibling that was remorsefully kissed by the shy physicist achieved his ambition .,2,8,singular
the gate that was enthusiastically decorated by my surly friends protected the extremely fearful squirrel last year .,2,8,singular
the CEO that was yesterday insulted by the quite lively professor paid the extremely lively painter remorsefully .,2,9,singular
the thread that was eagerly stretched by my siblings trapped the petrified squirrel yesterday .,2,7,singular
the really surly CEO that was yesterday astonished by the really exciting jobs controlled the extremely exciting plan .,4,9,singular
the rabbit that was hurt by the bear escaped the extremely aggressive lion effortlessly .,2,6,singular
the quite resourceful CEO that was halfheartedly congratulated by my friend paid the painter enthusiastically .,4,7,singular
my sibling that was called by my friends searched the building .,2,6,singular
the surly CEO that was insulted by the modest professors considered the really exciting plan .,3,7,singular
my really surly sibling that was halfheartedly kissed by the physicist achieved her admirable ambition rapidly .,4,7,singular
the doctor that was called by my friend and my tall sibling entered the really remarkable building .,2,10,singular
my tall sibling that was yesterday admired by my gentle friend achieved his worthy ambition rapidly .,3,8,singular
my tall siblings that were eagerly kissed by my quite cheery friend and my siblings achieved her admirable ambition .,3,12,plural
the halls that were enthusiastically explored by the clinician and the really cheery doctor protected the squirrel last year .,2,12,plural
the clinician that was kissed by the doctors corrected the error .,2,6,singular
the CEO that was last year astonished by the job scanned the intriguing plan urgently .,2,8,singular
the anxious managers that were last year congratulated by my sibling conducted the shocking negotiation .,3,8,plural
the manager that was insulted by the professors and the shy professor approved the intriguing plan rapidly .,2,10,singular
the land that was enthusiastically explored by the merry professor and the painters inspired the really cheery painter yesterday .,2,11,singular
the extremely petrified deer that was last year hurt by the bears and the aggressive lion escaped the aggressive leopard .,4,12,singular
the rather remarkable building that was constructed by the quite resourceful architect protected the squirrel .,4,8,singular
the managers that were congratulated by my friend and my sibling approved the really intriguing plan rapidly .,2,9,plural
the painter that was paid by the manager insulted the CEO .,2,6,singular
the merry doctor that was called by the eager clinicians explored the quite magnificent mountain .,3,7,singular
the professor that was paid by the CEO entered the popular building .,2,6,singular
the gates that were eagerly decorated by my rude sibling protected the really fearful squirrel .,2,8,plural
