sentence, rc_startpos, rc_length, subj_num
the quite lively professor that yesterday insulted the CEO entered the building .,4,5,singular
my siblings that eagerly stretched the thread admired my friend last year .,2,5,plural
the really exciting jobs that yesterday astonished the really surly CEO humiliated the managers .,4,7,plural
the bear that hurt the rabbit attacked the zebra effortlessly .,2,4,singular
my friend that halfheartedly congratulated the quite resourceful CEO searched the quite popular buildings .,2,7,singular
my friends that called my sibling decorated the red gates enthusiastically .,2,4,plural
the modest professors that insulted the surly CEO explored the mountain enthusiastically .,3,5,plural
the physicist that halfheartedly kissed my really surly sibling achieved her ambition .,2,7,singular
my friend that called the doctor and my physicist entered the buildings rapidly .,2,7,singular
my gentle friend that yesterday admired my tall sibling achieved her admirable ambitions effortlessly .,3,6,singular
my quite cheery friend that eagerly kissed my tall siblings and my quite surly sibling achieved his ambition .,4,11,singular
the clinician that enthusiastically explored the halls and the buildings corrected the errors .,2,8,singular
the doctors that kissed the clinician corrected the rather fatal error .,2,4,plural
the job that last year astonished the CEO humiliated the manager .,2,6,singular
my sibling that last year congratulated the anxious managers admired my lively friend .,2,7,singular
the professors that insulted the manager and the rude CEOs entered the building .,2,8,plural
the merry professor that enthusiastically explored the land and the quite beautiful mountains insulted the managers last year .,3,10,singular
the bears that last year hurt the extremely petrified deer and the zebras attacked the zebras .,2,11,plural
the quite resourceful architect that constructed the rather remarkable building built the hall rapidly .,4,6,singular
my friend that congratulated the managers and my surly manager decorated the quite blue gate enthusiastically .,2,8,singular
the manager that paid the painter scanned the intriguing plan .,2,4,singular
the eager clinicians that called the merry doctor explored the remarkable building last year .,3,5,plural
the CEO that paid the professor scanned the plans urgently .,2,4,singular
my rude sibling that eagerly decorated the gates dropped the stone halfheartedly .,3,5,singular
the shy physicist that entered the remarkable building and the hall corrected the fatal error effortlessly .,3,8,singular
the manager that rapidly conducted the audit and the extremely shocking negotiations controlled the plan .,2,10,singular
the rather intriguing program that last year astonished the managers and the managers shocked the CEOs last year .,4,9,singular
the resourceful clinician that corrected the mistake and the error explored the remarkable hall eagerly .,3,7,singular
my friend that congratulated the anxious doctor entered the popular halls halfheartedly .,2,5,singular
my friend that remorsefully congratulated the quite resourceful managers and my surly manager decorated the blue window enthusiastically .,2,11,singular
the challenge that astonished the manager and the ambitious CEO humiliated the CEO last year .,2,8,singular
my friend that halfheartedly congratulated the managers searched the popular halls .,2,5,singular
the clinician that explored the land achieved his admirable ambition .,2,4,singular
my sibling that stretched the threads entered the halls .,2,4,singular
the manager that paid the rude painter considered the plan eagerly .,2,5,singular
the really aggressive bear that attacked the quite fearful deer hurt the quite fearful zebra yesterday .,4,6,singular
the physicist that enthusiastically explored the mountains corrected the mistakes effortlessly .,2,5,singular
the clinician that easily achieved her worthwhile ambition corrected the mistake easily .,2,6,singular
the challenge that last year shocked the CEO astonished the managers .,2,6,singular
the CEO that last year conducted the audit and the shocking negotiation considered the plans .,2,10,singular
the quite surly professors that last year insulted the manager and the surly CEOs explored the magnificent land yesterday .,4,10,plural
the quite intriguing programs that last year shocked the rude manager astonished the CEO yesterday .,4,7,plural
my quite cheery friends that kissed my lively sibling and my cheery friends stretched the threads .,4,9,plural
my friend that congratulated the clinician dropped the stones remorsefully .,2,4,singular
my sibling that congratulated the manager and my CEOs admired my friend yesterday .,2,7,singular
my pretty friend that entered the halls and my building achieved her dream rapidly .,3,7,singular
the ambition that astonished the surly manager shocked the CEOs .,2,5,singular
my gentle sibling that yesterday admired my rather rude friend dropped the pretty stones .,3,7,singular
the managers that considered the program controlled the quite intriguing plans .,2,4,plural
my siblings that eagerly kissed my friend and my siblings dropped the pretty stone .,2,8,plural
my friends that eagerly called my sibling decorated the red windows enthusiastically .,2,5,plural
the physicists that easily achieved his dream and the ambition entered the popular buildings rapidly .,2,8,plural
the surly painter that explored the land and the mountains insulted the resourceful CEO yesterday .,3,7,singular
the really aggressive leopard that hurt the rather petrified deer attacked the rabbits .,4,6,singular
