sentence, rc_startpos, rc_length, subj_num
the clinician the doctors kissed corrected that error .,2,3,singular
the CEO that job last year astonished scanned the intriguing plan urgently .,2,5,singular
the anxious managers that sibling last year congratulated conducted the shocking negotiation .,3,5,plural
the manager the professors and the shy professor insulted approved that intriguing plan rapidly .,2,7,singular
the land that merry professor and the painters enthusiastically explored inspired the really cheery painter yesterday .,2,8,singular
the extremely petrified deer the bears and the aggressive lion last year hurt escaped that aggressive leopard .,4,9,singular
the rather remarkable building that quite resourceful architect constructed protected the squirrel .,4,5,singular
the managers that friend and my sibling congratulated approved the really intriguing plan rapidly .,2,6,plural
the painter that manager paid insulted the CEO .,2,3,singular
the merry doctor the eager clinicians called explored that quite magnificent mountain .,3,4,singular
the professor that CEO paid entered the popular building .,2,3,singular
the gates that rude sibling eagerly decorated protected the really fearful squirrel .,2,5,plural
the remarkable building that shy physicist and the clinician entered protected the petrified squirrel .,3,7,singular
the audit that manager and the eager CEOs rapidly conducted insulted the eager CEO last year .,2,8,singular
the managers that rather intriguing program and the projects last year astonished scanned the quite exciting plan .,2,10,plural
the mistake that resourceful clinician and the physicist corrected humiliated the manager .,2,7,singular
the anxious doctor that friend congratulated corrected the mistake rapidly .,3,3,singular
the quite resourceful managers that friend and my shy sibling remorsefully congratulated paid the professor .,4,8,plural
the manager that challenge and the rather intriguing jobs astonished considered the plan .,2,8,singular
the managers that friend halfheartedly congratulated controlled the exciting plan .,2,4,plural
the land that clinician explored inspired the professor last year .,2,3,singular
the threads that sibling stretched trapped the petrified squirrel last year .,2,3,plural
the rude painter that manager paid insulted the extremely surly CEO .,3,3,singular
the quite fearful deer that really aggressive bear attacked escaped the lion rapidly .,4,5,singular
the mountains that physicist enthusiastically explored protected the squirrel yesterday .,2,4,plural
her worthwhile ambition that clinician easily achieved shocked the manager .,3,4,singular
the CEO that challenge last year shocked considered the exciting plan .,2,5,singular
the audit that CEO and the manager last year conducted insulted the manager last year .,2,8,singular
the manager the quite surly professors and the surly painter last year insulted scanned that plan urgently .,2,11,singular
the rude manager the quite intriguing programs last year shocked controlled that exciting plan last year .,3,7,singular
my lively sibling my quite cheery friends and my merry friends kissed congratulated that physicist reluctantly .,3,9,singular
the clinician that friend congratulated corrected the fatal mistake rapidly .,2,3,singular
the manager that sibling and my rude friends congratulated conducted the shocking negotiation reluctantly .,2,7,singular
the halls that pretty friend and my sibling entered protected the rather fearful squirrel .,2,7,plural
the surly manager that ambition astonished paid the painter .,3,3,singular
my rather rude friend that gentle sibling yesterday admired dropped the stone yesterday .,4,5,singular
the program the managers considered shocked that rather resourceful CEO .,2,3,singular
my friend my siblings and my quite surly siblings eagerly kissed dropped that stone .,2,9,singular
my sibling my friends eagerly called decorated that window easily .,2,4,singular
his dream the physicists and the clinician easily achieved astonished that CEO .,2,7,singular
the land that surly painter and the professor explored inspired the professor .,2,7,singular
the rather petrified deer that really aggressive leopard hurt escaped the bear rapidly .,4,5,singular
the rope that sibling stretched trapped the squirrel .,2,3,singular
my friend that sibling enthusiastically kissed achieved her ambition .,2,4,singular
the pretty ropes that tall sibling stretched trapped the squirrel .,3,4,plural
the proposal the quite terrible claims damaged shocked that surly CEO yesterday .,2,5,singular
the manager the really intriguing jobs last year humiliated approved that exciting proposal eagerly .,2,7,singular
my pretty siblings that friend admired decorated the window enthusiastically .,3,3,plural
the CEO that quite shy professor and the rude painter last year insulted conducted the shocking negotiation halfheartedly .,2,11,singular
the intriguing project that surly manager and the surly CEO reluctantly considered astonished the surly CEO .,3,9,singular
the fearful deer that leopard last year attacked escaped the lion rapidly .,3,5,singular
my friend that sibling and my friends yesterday admired stretched the thread .,2,7,singular
the clinician the doctors called corrected that mistake rapidly .,2,3,singular
the petrified rabbits that land yesterday protected inhabited the mountain .,3,4,plural
the managers that painter and the rude professor yesterday insulted paid the rude professor .,2,8,plural
the quite beautiful mountain the physicists explored inspired that shy painter last year .,4,3,singular
the deer that terrifying bear attacked escaped the terrifying tiger .,2,4,singular
the manager that job and the challenges yesterday shocked controlled the really intriguing program .,2,7,singular
