sentence, rc_startpos, rc_length, subj_num
the really surly CEO that the really exciting jobs yesterday astonished controlled the extremely exciting plan .,4,7,singular
the rabbit that the bear hurt escaped the extremely aggressive lion effortlessly .,2,4,singular
the quite resourceful CEO that my friend halfheartedly congratulated paid the painter enthusiastically .,4,5,singular
my sibling that my friends called searched the building .,2,4,singular
the surly CEO that the modest professors insulted considered the really exciting plan .,3,5,singular
my really surly sibling that the physicist halfheartedly kissed achieved her admirable ambition rapidly .,4,5,singular
the doctor that my friend and my tall sibling called entered the really remarkable building .,2,8,singular
my tall sibling that my gentle friend yesterday admired achieved his worthy ambition rapidly .,3,6,singular
my tall siblings that my quite cheery friend and my siblings eagerly kissed achieved her admirable ambition .,3,10,plural
the halls that the clinician and the really cheery doctor enthusiastically explored protected the squirrel last year .,2,10,plural
the clinician that the doctors kissed corrected the error .,2,4,singular
the CEO that the job last year astonished scanned the intriguing plan urgently .,2,6,singular
the anxious managers that my sibling last year congratulated conducted the shocking negotiation .,3,6,plural
the manager that the professors and the shy professor insulted approved the intriguing plan rapidly .,2,8,singular
the land that the merry professor and the painters enthusiastically explored inspired the really cheery painter yesterday .,2,9,singular
the extremely petrified deer that the bears and the aggressive lion last year hurt escaped the aggressive leopard .,4,10,singular
the rather remarkable building that the quite resourceful architect constructed protected the squirrel .,4,6,singular
the managers that my friend and my sibling congratulated approved the really intriguing plan rapidly .,2,7,plural
the painter that the manager paid insulted the CEO .,2,4,singular
the merry doctor that the eager clinicians called explored the quite magnificent mountain .,3,5,singular
the professor that the CEO paid entered the popular building .,2,4,singular
the gates that my rude sibling eagerly decorated protected the really fearful squirrel .,2,6,plural
the remarkable building that the shy physicist and the clinician entered protected the petrified squirrel .,3,8,singular
the audit that the manager and the eager CEOs rapidly conducted insulted the eager CEO last year .,2,9,singular
the managers that the rather intriguing program and the projects last year astonished scanned the quite exciting plan .,2,11,plural
the mistake that the resourceful clinician and the physicist corrected humiliated the manager .,2,8,singular
the anxious doctor that my friend congratulated corrected the mistake rapidly .,3,4,singular
the quite resourceful managers that my friend and my shy sibling remorsefully congratulated paid the professor .,4,9,plural
the manager that the challenge and the rather intriguing jobs astonished considered the plan .,2,9,singular
the managers that my friend halfheartedly congratulated controlled the exciting plan .,2,5,plural
the land that the clinician explored inspired the professor last year .,2,4,singular
the threads that my sibling stretched trapped the petrified squirrel last year .,2,4,plural
the rude painter that the manager paid insulted the extremely surly CEO .,3,4,singular
the quite fearful deer that the really aggressive bear attacked escaped the lion rapidly .,4,6,singular
the mountains that the physicist enthusiastically explored protected the squirrel yesterday .,2,5,plural
her worthwhile ambition that the clinician easily achieved shocked the manager .,3,5,singular
the CEO that the challenge last year shocked considered the exciting plan .,2,6,singular
the audit that the CEO and the manager last year conducted insulted the manager last year .,2,9,singular
the manager that the quite surly professors and the surly painter last year insulted scanned the plan urgently .,2,12,singular
the rude manager that the quite intriguing programs last year shocked controlled the exciting plan last year .,3,8,singular
my lively sibling that my quite cheery friends and my merry friends kissed congratulated the physicist reluctantly .,3,10,singular
the clinician that my friend congratulated corrected the fatal mistake rapidly .,2,4,singular
the manager that my sibling and my rude friends congratulated conducted the shocking negotiation reluctantly .,2,8,singular
the halls that my pretty friend and my sibling entered protected the rather fearful squirrel .,2,8,plural
the surly manager that the ambition astonished paid the painter .,3,4,singular
my rather rude friend that my gentle sibling yesterday admired dropped the stone yesterday .,4,6,singular
the program that the managers considered shocked the rather resourceful CEO .,2,4,singular
my friend that my siblings and my quite surly siblings eagerly kissed dropped the stone .,2,10,singular
my sibling that my friends eagerly called decorated the window easily .,2,5,singular
his dream that the physicists and the clinician easily achieved astonished the CEO .,2,8,singular
the land that the surly painter and the professor explored inspired the professor .,2,8,singular
