sentence, rc_startpos, rc_length, subj_num
the shy clinician reluctantly kissed the aggressive physicists by the lake and corrected the errors rapidly .,11,4,singular
my sibling yesterday admired my quite surly friends and my surly friends by and large and decorated the windows .,15,4,singular
the extremely resourceful managers remorsefully paid the quite gentle painter and the quite gentle professors by the lake and considered the project remorsefully .,18,4,plural
the surly painter insulted the manager by the lake and explored the land .,9,4,singular
my friend yesterday congratulated the rather ambitious clinician and my extremely resourceful physicists by phone and achieved his really admirable ambitions .,15,3,singular
my friend last year called the doctor and my clinician by chance and searched the remarkable hall urgently .,12,3,singular
the terrible accusations last year astonished the manager by and large and humiliated the rather rude CEOs yesterday .,11,4,plural
my sibling enthusiastically stretched the pretty ropes by herself and searched the halls rapidly .,9,3,singular
the really terrifying lions yesterday attacked the rather petrified rabbit bit by bit and hurt the zebra last year .,13,4,plural
my friend congratulated the physicist and my modest doctors by phone and dropped the quite pretty stone .,11,3,singular
my rather modest friends yesterday explored the land by themselves and searched the rather remarkable hall rapidly .,10,3,plural
the physicist eagerly called my friend and the siblings by chance and corrected the error .,11,3,singular
the rather anxious CEO eagerly paid the painter by the lake and scanned the project .,11,4,singular
the proposals astonished the eager manager and the CEOs by and large and shocked the CEO yesterday .,12,4,plural
my shy sibling last year admired my friends and my friends by the lake and decorated the window effortlessly .,14,4,singular
my skinny sibling explored the land by herself and searched the remarkable hall .,8,3,singular
my sibling admired my friends and my friends by and large and achieved her rather worthwhile ambitions .,11,4,singular
my rather merry friend yesterday called my modest siblings by chance and decorated the window .,11,3,singular
the aggressive leopard hurt the rabbit and the petrified deer by the lake and attacked the fearful zebra .,13,4,singular
the really ambitious CEO considered the exciting program step by step and paid the really modest painters .,11,4,singular
the extremely resourceful clinician enthusiastically kissed the merry physicist by the lake and corrected the dreadful error rapidly .,12,4,singular
the builder rapidly built the remarkable halls by the lake and constructed the remarkable building rapidly .,10,4,singular
the mountains inspired the painter and the modest professors by and large and protected the petrified rabbit .,12,4,plural
my sibling called the rather gentle clinician and my really gentle physicist by chance and achieved his rather worthy ambition .,14,3,singular
the extremely magnificent mountains last year protected the rabbit by the lake and inspired the really surly professors yesterday .,12,4,plural
my friend called the terrifying clinician by chance and dropped the stone remorsefully .,8,3,singular
the shocking allegation yesterday shocked the manager and the rude CEO by and large and humiliated the CEO .,14,4,singular
the surly manager enthusiastically paid the painters and the painters by the lake and conducted the negotiations .,13,4,singular
my friend congratulated the really cheery clinician and my physicist by phone and achieved his extremely admirable ambitions .,12,3,singular
the shy physicist remorsefully kissed my sibling by the lake and entered the popular building rapidly .,10,4,singular
my surly friends enthusiastically decorated the gate by themselves and explored the buildings .,9,3,plural
the quite lively professor yesterday insulted the CEO by the lake and entered the building .,11,4,singular
my siblings eagerly stretched the thread by the lake and admired my friend last year .,9,4,plural
the really exciting jobs yesterday astonished the really surly CEO by and large and humiliated the managers .,13,4,plural
the bear hurt the rabbit by the lake and attacked the zebra effortlessly .,8,4,singular
my friend halfheartedly congratulated the quite resourceful CEO by phone and searched the quite popular buildings .,10,3,singular
my friends called my sibling by chance and decorated the red gates enthusiastically .,7,3,plural
the modest professors insulted the surly CEO by the lake and explored the mountain enthusiastically .,10,4,plural
the physicist halfheartedly kissed my really surly sibling by the lake and achieved her ambition .,11,4,singular
my friend called the doctor and my physicist by chance and entered the buildings rapidly .,10,3,singular
my gentle friend yesterday admired my tall sibling by and large and achieved her admirable ambitions effortlessly .,11,4,singular
my quite cheery friend eagerly kissed my tall siblings and my quite surly sibling by the lake and achieved his ambition .,17,4,singular
the clinician enthusiastically explored the halls and the buildings by herself and corrected the errors .,11,3,singular
