sentence, rc_startpos, rc_length, subj_num
the quite lively professor yesterday insulted the CEO and entered the building .,8,1,singular
my siblings eagerly stretched the thread and admired my friend last year .,6,1,plural
the really exciting jobs yesterday astonished the really surly CEO and humiliated the managers .,10,1,plural
the bear hurt the rabbit and attacked the zebra effortlessly .,5,1,singular
my friend halfheartedly congratulated the quite resourceful CEO and searched the quite popular buildings .,8,1,singular
my friends called my sibling and decorated the red gates enthusiastically .,5,1,plural
the modest professors insulted the surly CEO and explored the mountain enthusiastically .,7,1,plural
the physicist halfheartedly kissed my really surly sibling and achieved her ambition .,8,1,singular
my friend called the doctor and my physicist and entered the buildings rapidly .,8,1,singular
my gentle friend yesterday admired my tall sibling and achieved her admirable ambitions effortlessly .,8,1,singular
my quite cheery friend eagerly kissed my tall siblings and my quite surly sibling and achieved his ambition .,14,1,singular
the clinician enthusiastically explored the halls and the buildings and corrected the errors .,9,1,singular
the doctors kissed the clinician and corrected the rather fatal error .,5,1,plural
the job last year astonished the CEO and humiliated the manager .,7,1,singular
my sibling last year congratulated the anxious managers and admired my lively friend .,8,1,singular
the professors insulted the manager and the rude CEOs and entered the building .,9,1,plural
the merry professor enthusiastically explored the land and the quite beautiful mountains and insulted the managers last year .,12,1,singular
the bears last year hurt the extremely petrified deer and the zebras and attacked the zebras .,12,1,plural
the quite resourceful architect constructed the rather remarkable building and built the hall rapidly .,9,1,singular
my friend congratulated the managers and my surly manager and decorated the quite blue gate enthusiastically .,9,1,singular
the manager paid the painter and scanned the intriguing plan .,5,1,singular
the eager clinicians called the merry doctor and explored the remarkable building last year .,7,1,plural
the CEO paid the professor and scanned the plans urgently .,5,1,singular
my rude sibling eagerly decorated the gates and dropped the stone halfheartedly .,7,1,singular
the shy physicist entered the remarkable building and the hall and corrected the fatal error effortlessly .,10,1,singular
the manager rapidly conducted the audit and the extremely shocking negotiations and controlled the plan .,11,1,singular
the rather intriguing program last year astonished the managers and the managers and shocked the CEOs last year .,12,1,singular
the resourceful clinician corrected the mistake and the error and explored the remarkable hall eagerly .,9,1,singular
my friend congratulated the anxious doctor and entered the popular halls halfheartedly .,6,1,singular
my friend remorsefully congratulated the quite resourceful managers and my surly manager and decorated the blue window enthusiastically .,12,1,singular
the challenge astonished the manager and the ambitious CEO and humiliated the CEO last year .,9,1,singular
my friend halfheartedly congratulated the managers and searched the popular halls .,6,1,singular
the clinician explored the land and achieved his admirable ambition .,5,1,singular
my sibling stretched the threads and entered the halls .,5,1,singular
the manager paid the rude painter and considered the plan eagerly .,6,1,singular
the really aggressive bear attacked the quite fearful deer and hurt the quite fearful zebra yesterday .,9,1,singular
the physicist enthusiastically explored the mountains and corrected the mistakes effortlessly .,6,1,singular
the clinician easily achieved her worthwhile ambition and corrected the mistake easily .,7,1,singular
the challenge last year shocked the CEO and astonished the managers .,7,1,singular
the CEO last year conducted the audit and the shocking negotiation and considered the plans .,11,1,singular
the quite surly professors last year insulted the manager and the surly CEOs and explored the magnificent land yesterday .,13,1,plural
the quite intriguing programs last year shocked the rude manager and astonished the CEO yesterday .,10,1,plural
my quite cheery friends kissed my lively sibling and my cheery friends and stretched the threads .,12,1,plural
my friend congratulated the clinician and dropped the stones remorsefully .,5,1,singular
my sibling congratulated the manager and my CEOs and admired my friend yesterday .,8,1,singular
my pretty friend entered the halls and my building and achieved her dream rapidly .,9,1,singular
the ambition astonished the surly manager and shocked the CEOs .,6,1,singular
my gentle sibling yesterday admired my rather rude friend and dropped the pretty stones .,9,1,singular
the managers considered the program and controlled the quite intriguing plans .,5,1,plural
my siblings eagerly kissed my friend and my siblings and dropped the pretty stone .,9,1,plural
my friends eagerly called my sibling and decorated the red windows enthusiastically .,6,1,plural
the physicists easily achieved his dream and the ambition and entered the popular buildings rapidly .,9,1,plural
the surly painter explored the land and the mountains and insulted the resourceful CEO yesterday .,9,1,singular
the really aggressive leopard hurt the rather petrified deer and attacked the rabbits .,9,1,singular
my sibling stretched the rope and admired my friend last year .,5,1,singular
my sibling enthusiastically kissed my friend and achieved his ambitions easily .,6,1,singular
my tall sibling stretched the pretty ropes and called the extremely cheery clinician reluctantly .,7,1,singular
