sentence, rc_startpos, rc_length, subj_num
the clinician the doctors kissed corrected the error .,2,3,singular
the CEO the job last year astonished scanned the intriguing plan urgently .,2,5,singular
the anxious managers my sibling last year congratulated conducted the shocking negotiation .,3,5,plural
the manager the professors and the shy professor insulted approved the intriguing plan rapidly .,2,7,singular
the land the merry professor and the painters enthusiastically explored inspired the really cheery painter yesterday .,2,8,singular
the extremely petrified deer the bears and the aggressive lion last year hurt escaped the aggressive leopard .,4,9,singular
the rather remarkable building the quite resourceful architect constructed protected the squirrel .,4,5,singular
the managers my friend and my sibling congratulated approved the really intriguing plan rapidly .,2,6,plural
the painter the manager paid insulted the CEO .,2,3,singular
the merry doctor the eager clinicians called explored the quite magnificent mountain .,3,4,singular
the professor the CEO paid entered the popular building .,2,3,singular
the gates my rude sibling eagerly decorated protected the really fearful squirrel .,2,5,plural
the remarkable building the shy physicist and the clinician entered protected the petrified squirrel .,3,7,singular
the audit the manager and the eager CEOs rapidly conducted insulted the eager CEO last year .,2,8,singular
the managers the rather intriguing program and the projects last year astonished scanned the quite exciting plan .,2,10,plural
the mistake the resourceful clinician and the physicist corrected humiliated the manager .,2,7,singular
the anxious doctor my friend congratulated corrected the mistake rapidly .,3,3,singular
the quite resourceful managers my friend and my shy sibling remorsefully congratulated paid the professor .,4,8,plural
the manager the challenge and the rather intriguing jobs astonished considered the plan .,2,8,singular
the managers my friend halfheartedly congratulated controlled the exciting plan .,2,4,plural
the land the clinician explored inspired the professor last year .,2,3,singular
the threads my sibling stretched trapped the petrified squirrel last year .,2,3,plural
the rude painter the manager paid insulted the extremely surly CEO .,3,3,singular
the quite fearful deer the really aggressive bear attacked escaped the lion rapidly .,4,5,singular
the mountains the physicist enthusiastically explored protected the squirrel yesterday .,2,4,plural
her worthwhile ambition the clinician easily achieved shocked the manager .,3,4,singular
the CEO the challenge last year shocked considered the exciting plan .,2,5,singular
the audit the CEO and the manager last year conducted insulted the manager last year .,2,8,singular
the manager the quite surly professors and the surly painter last year insulted scanned the plan urgently .,2,11,singular
the rude manager the quite intriguing programs last year shocked controlled the exciting plan last year .,3,7,singular
my lively sibling my quite cheery friends and my merry friends kissed congratulated the physicist reluctantly .,3,9,singular
the clinician my friend congratulated corrected the fatal mistake rapidly .,2,3,singular
the manager my sibling and my rude friends congratulated conducted the shocking negotiation reluctantly .,2,7,singular
the halls my pretty friend and my sibling entered protected the rather fearful squirrel .,2,7,plural
the surly manager the ambition astonished paid the painter .,3,3,singular
my rather rude friend my gentle sibling yesterday admired dropped the stone yesterday .,4,5,singular
the program the managers considered shocked the rather resourceful CEO .,2,3,singular
my friend my siblings and my quite surly siblings eagerly kissed dropped the stone .,2,9,singular
my sibling my friends eagerly called decorated the window easily .,2,4,singular
his dream the physicists and the clinician easily achieved astonished the CEO .,2,7,singular
the land the surly painter and the professor explored inspired the professor .,2,7,singular
the rather petrified deer the really aggressive leopard hurt escaped the bear rapidly .,4,5,singular
the rope my sibling stretched trapped the squirrel .,2,3,singular
my friend my sibling enthusiastically kissed achieved her ambition .,2,4,singular
the pretty ropes my tall sibling stretched trapped the squirrel .,3,4,plural
the proposal the quite terrible claims damaged shocked the surly CEO yesterday .,2,5,singular
the manager the really intriguing jobs last year humiliated approved the exciting proposal eagerly .,2,7,singular
my pretty siblings my friend admired decorated the window enthusiastically .,3,3,plural
the CEO the quite shy professor and the rude painter last year insulted conducted the shocking negotiation halfheartedly .,2,11,singular
the intriguing project the surly manager and the surly CEO reluctantly considered astonished the surly CEO .,3,9,singular
the fearful deer the leopard last year attacked escaped the lion rapidly .,3,5,singular
my friend my sibling and my friends yesterday admired stretched the thread .,2,7,singular
the clinician the doctors called corrected the mistake rapidly .,2,3,singular
the petrified rabbits the land yesterday protected inhabited the mountain .,3,4,plural
the managers the painter and the rude professor yesterday insulted paid the rude professor .,2,8,plural
the quite beautiful mountain the physicists explored inspired the shy painter last year .,4,3,singular
the deer the terrifying bear attacked escaped the terrifying tiger .,2,4,singular
the manager the job and the challenges yesterday shocked controlled the really intriguing program .,2,7,singular
the extremely remarkable hall my shy sibling and my friends urgently searched protected the squirrel last year .,4,8,singular
the CEO the challenges yesterday astonished scanned the program urgently .,2,4,singular
the CEO the allegation and the assertions last year humiliated paid the surly painter .,2,8,singular
the petrified squirrel the rather beautiful land last year protected inhabited the magnificent mountain .,3,7,singular
the rope my friend remorsefully stretched trapped the dog yesterday .,2,4,singular
