sentence, rc_startpos, rc_length, subj_num
the really surly CEO yesterday astonished by the really exciting jobs controlled that extremely exciting plan .,4,7,singular
the rabbit hurt by that bear escaped the extremely aggressive lion effortlessly .,2,4,singular
the quite resourceful CEO halfheartedly congratulated by that friend paid the painter enthusiastically .,4,5,singular
my sibling called by my friends searched that building .,2,4,singular
the surly CEO insulted by the modest professors considered that really exciting plan .,3,5,singular
my really surly sibling halfheartedly kissed by that physicist achieved her admirable ambition rapidly .,4,5,singular
the doctor called by that friend and my tall sibling entered the really remarkable building .,2,8,singular
my tall sibling yesterday admired by that gentle friend achieved his worthy ambition rapidly .,3,6,singular
my tall siblings eagerly kissed by that quite cheery friend and my siblings achieved her admirable ambition .,3,10,plural
the halls enthusiastically explored by that clinician and the really cheery doctor protected the squirrel last year .,2,10,plural
the clinician kissed by the doctors corrected that error .,2,4,singular
the CEO last year astonished by that job scanned the intriguing plan urgently .,2,6,singular
the anxious managers last year congratulated by that sibling conducted the shocking negotiation .,3,6,plural
the manager insulted by the professors and the shy professor approved that intriguing plan rapidly .,2,8,singular
the land enthusiastically explored by that merry professor and the painters inspired the really cheery painter yesterday .,2,9,singular
the extremely petrified deer last year hurt by the bears and the aggressive lion escaped that aggressive leopard .,4,10,singular
the rather remarkable building constructed by that quite resourceful architect protected the squirrel .,4,6,singular
the managers congratulated by that friend and my sibling approved the really intriguing plan rapidly .,2,7,plural
the painter paid by that manager insulted the CEO .,2,4,singular
the merry doctor called by the eager clinicians explored that quite magnificent mountain .,3,5,singular
the professor paid by that CEO entered the popular building .,2,4,singular
the gates eagerly decorated by that rude sibling protected the really fearful squirrel .,2,6,plural
the remarkable building entered by that shy physicist and the clinician protected the petrified squirrel .,3,8,singular
the audit rapidly conducted by that manager and the eager CEOs insulted the eager CEO last year .,2,9,singular
the managers last year astonished by that rather intriguing program and the projects scanned the quite exciting plan .,2,11,plural
the mistake corrected by that resourceful clinician and the physicist humiliated the manager .,2,8,singular
the anxious doctor congratulated by that friend corrected the mistake rapidly .,3,4,singular
the quite resourceful managers remorsefully congratulated by that friend and my shy sibling paid the professor .,4,9,plural
the manager astonished by that challenge and the rather intriguing jobs considered the plan .,2,9,singular
the managers halfheartedly congratulated by that friend controlled the exciting plan .,2,5,plural
the land explored by that clinician inspired the professor last year .,2,4,singular
the threads stretched by that sibling trapped the petrified squirrel last year .,2,4,plural
the rude painter paid by that manager insulted the extremely surly CEO .,3,4,singular
the quite fearful deer attacked by that really aggressive bear escaped the lion rapidly .,4,6,singular
the mountains enthusiastically explored by that physicist protected the squirrel yesterday .,2,5,plural
her worthwhile ambition easily achieved by that clinician shocked the manager .,3,5,singular
the CEO last year shocked by that challenge considered the exciting plan .,2,6,singular
the audit last year conducted by that CEO and the manager insulted the manager last year .,2,9,singular
the manager last year insulted by the quite surly professors and the surly painter scanned that plan urgently .,2,12,singular
the rude manager last year shocked by the quite intriguing programs controlled that exciting plan last year .,3,8,singular
my lively sibling kissed by my quite cheery friends and my merry friends congratulated that physicist reluctantly .,3,10,singular
the clinician congratulated by that friend corrected the fatal mistake rapidly .,2,4,singular
the manager congratulated by that sibling and my rude friends conducted the shocking negotiation reluctantly .,2,8,singular
the halls entered by that pretty friend and my sibling protected the rather fearful squirrel .,2,8,plural
the surly manager astonished by that ambition paid the painter .,3,4,singular
my rather rude friend yesterday admired by that gentle sibling dropped the stone yesterday .,4,6,singular
the program considered by the managers shocked that rather resourceful CEO .,2,4,singular
my friend eagerly kissed by my siblings and my quite surly siblings dropped that stone .,2,10,singular
my sibling eagerly called by my friends decorated that window easily .,2,5,singular
his dream easily achieved by the physicists and the clinician astonished that CEO .,2,8,singular
the land explored by that surly painter and the professor inspired the professor .,2,8,singular
the rather petrified deer hurt by that really aggressive leopard escaped the bear rapidly .,4,6,singular
the rope stretched by that sibling trapped the squirrel .,2,4,singular
my friend enthusiastically kissed by that sibling achieved her ambition .,2,5,singular
