sentence, rc_startpos, rc_length, subj_num
the really surly CEO yesterday astonished by the really exciting jobs controlled the extremely exciting plan .,4,7,singular
the rabbit hurt by the bear escaped the extremely aggressive lion effortlessly .,2,4,singular
the quite resourceful CEO halfheartedly congratulated by my friend paid the painter enthusiastically .,4,5,singular
my sibling called by my friends searched the building .,2,4,singular
the surly CEO insulted by the modest professors considered the really exciting plan .,3,5,singular
my really surly sibling halfheartedly kissed by the physicist achieved her admirable ambition rapidly .,4,5,singular
the doctor called by my friend and my tall sibling entered the really remarkable building .,2,8,singular
my tall sibling yesterday admired by my gentle friend achieved his worthy ambition rapidly .,3,6,singular
my tall siblings eagerly kissed by my quite cheery friend and my siblings achieved her admirable ambition .,3,10,plural
the halls enthusiastically explored by the clinician and the really cheery doctor protected the squirrel last year .,2,10,plural
the clinician kissed by the doctors corrected the error .,2,4,singular
the CEO last year astonished by the job scanned the intriguing plan urgently .,2,6,singular
the anxious managers last year congratulated by my sibling conducted the shocking negotiation .,3,6,plural
the manager insulted by the professors and the shy professor approved the intriguing plan rapidly .,2,8,singular
the land enthusiastically explored by the merry professor and the painters inspired the really cheery painter yesterday .,2,9,singular
the extremely petrified deer last year hurt by the bears and the aggressive lion escaped the aggressive leopard .,4,10,singular
the rather remarkable building constructed by the quite resourceful architect protected the squirrel .,4,6,singular
the managers congratulated by my friend and my sibling approved the really intriguing plan rapidly .,2,7,plural
the painter paid by the manager insulted the CEO .,2,4,singular
the merry doctor called by the eager clinicians explored the quite magnificent mountain .,3,5,singular
the professor paid by the CEO entered the popular building .,2,4,singular
the gates eagerly decorated by my rude sibling protected the really fearful squirrel .,2,6,plural
the remarkable building entered by the shy physicist and the clinician protected the petrified squirrel .,3,8,singular
the audit rapidly conducted by the manager and the eager CEOs insulted the eager CEO last year .,2,9,singular
the managers last year astonished by the rather intriguing program and the projects scanned the quite exciting plan .,2,11,plural
the mistake corrected by the resourceful clinician and the physicist humiliated the manager .,2,8,singular
the anxious doctor congratulated by my friend corrected the mistake rapidly .,3,4,singular
the quite resourceful managers remorsefully congratulated by my friend and my shy sibling paid the professor .,4,9,plural
the manager astonished by the challenge and the rather intriguing jobs considered the plan .,2,9,singular
the managers halfheartedly congratulated by my friend controlled the exciting plan .,2,5,plural
the land explored by the clinician inspired the professor last year .,2,4,singular
the threads stretched by my sibling trapped the petrified squirrel last year .,2,4,plural
the rude painter paid by the manager insulted the extremely surly CEO .,3,4,singular
the quite fearful deer attacked by the really aggressive bear escaped the lion rapidly .,4,6,singular
the mountains enthusiastically explored by the physicist protected the squirrel yesterday .,2,5,plural
her worthwhile ambition easily achieved by the clinician shocked the manager .,3,5,singular
the CEO last year shocked by the challenge considered the exciting plan .,2,6,singular
the audit last year conducted by the CEO and the manager insulted the manager last year .,2,9,singular
the manager last year insulted by the quite surly professors and the surly painter scanned the plan urgently .,2,12,singular
the rude manager last year shocked by the quite intriguing programs controlled the exciting plan last year .,3,8,singular
my lively sibling kissed by my quite cheery friends and my merry friends congratulated the physicist reluctantly .,3,10,singular
the clinician congratulated by my friend corrected the fatal mistake rapidly .,2,4,singular
the manager congratulated by my sibling and my rude friends conducted the shocking negotiation reluctantly .,2,8,singular
the halls entered by my pretty friend and my sibling protected the rather fearful squirrel .,2,8,plural
the surly manager astonished by the ambition paid the painter .,3,4,singular
my rather rude friend yesterday admired by my gentle sibling dropped the stone yesterday .,4,6,singular
the program considered by the managers shocked the rather resourceful CEO .,2,4,singular
my friend eagerly kissed by my siblings and my quite surly siblings dropped the stone .,2,10,singular
my sibling eagerly called by my friends decorated the window easily .,2,5,singular
his dream easily achieved by the physicists and the clinician astonished the CEO .,2,8,singular
the land explored by the surly painter and the professor inspired the professor .,2,8,singular
the rather petrified deer hurt by the really aggressive leopard escaped the bear rapidly .,4,6,singular
the rope stretched by my sibling trapped the squirrel .,2,4,singular
my friend enthusiastically kissed by my sibling achieved her ambition .,2,5,singular
the pretty ropes stretched by my tall sibling trapped the squirrel .,3,5,plural
the proposal damaged by the quite terrible claims shocked the surly CEO yesterday .,2,6,singular
the manager last year humiliated by the really intriguing jobs approved the exciting proposal eagerly .,2,8,singular
my pretty siblings admired by my friend decorated the window enthusiastically .,3,4,plural
the CEO last year insulted by the quite shy professor and the rude painter conducted the shocking negotiation halfheartedly .,2,12,singular
the intriguing project reluctantly considered by the surly manager and the surly CEO astonished the surly CEO .,3,10,singular
